,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
38218,12321709,JE176818,03/22/2021 09:15:00 PM,067XX S NORMAL BLVD,0820,THEFT,$500 AND UNDER,STREET,False,True,722,7,6.0,68,06,1174117.0,1859992.0,2021,03/29/2021 04:53:03 PM,41.771221074,-87.637301526,"(41.771221074, -87.637301526)"
50845,12342126,JE200730,04/16/2021 01:56:00 AM,001XX W 103RD PL,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,512,5,34.0,49,08A,1177128.0,1836325.0,2021,04/23/2021 04:51:47 PM,41.706208483000005,-87.62697638799999,"(41.706208483, -87.626976388)"
57782,12352089,JE213644,04/29/2021 08:30:00 AM,060XX W IRVING PARK RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1624,16,38.0,15,08B,1135220.0,1925962.0,2021,05/06/2021 04:50:35 PM,41.953027712,-87.778323122,"(41.953027712, -87.778323122)"
20099,12292666,JE141174,02/13/2021 07:00:00 PM,064XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,314,3,20.0,42,08A,1183834.0,1862435.0,2021,02/20/2021 03:50:23 PM,41.777703577,-87.60160659600002,"(41.777703577, -87.601606596)"
35916,12317663,JE171771,03/17/2021 09:00:00 AM,022XX W CERMAK RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,False,False,1034,10,25.0,31,11,1161555.0,1889357.0,2021,03/24/2021 05:06:10 PM,41.852071948,-87.682534325,"(41.852071948, -87.682534325)"
53996,12347221,JE207680,04/22/2021 04:00:00 PM,098XX S LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,19.0,72,11,1163432.0,1839455.0,2021,04/29/2021 04:51:45 PM,41.715095063,-87.67704316700001,"(41.715095063, -87.677043167)"
59007,12353817,JE215831,05/01/2021 10:40:00 AM,003XX S ST LOUIS AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,True,1133,11,28.0,27,08B,1153064.0,1898239.0,2021,05/08/2021 04:51:07 PM,41.876617517,-87.71346340299999,"(41.876617517, -87.713463403)"
44358,12334898,JE192247,02/12/2021 09:31:00 AM,003XX W 26TH ST,1120,DECEPTIVE PRACTICE,FORGERY,BANK,False,False,914,9,11.0,34,10,1174316.0,1887051.0,2021,04/10/2021 05:02:10 PM,41.845469164,-87.63576698899998,"(41.845469164, -87.635766989)"
33345,12317617,JE171400,03/11/2021 09:30:00 AM,025XX W FARWELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2411,24,50.0,2,06,1158216.0,1945381.0,2021,03/19/2021 04:48:59 PM,42.005874581,-87.693254376,"(42.005874581, -87.693254376)"
2380,12265251,JE107810,01/09/2021 12:05:00 PM,087XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,632,6,21.0,44,14,1177810.0,1847135.0,2021,01/16/2021 03:52:53 PM,41.735857166,-87.624152861,"(41.735857166, -87.624152861)"
33829,12317984,JE172211,03/12/2021 02:00:00 PM,017XX W 19TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1234,12,25.0,31,11,1164990.0,1890785.0,2021,03/20/2021 04:49:02 PM,41.855918384,-87.66988645,"(41.855918384, -87.66988645)"
36173,12322531,JE176840,02/14/2021 09:00:00 PM,087XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2221,22,21.0,71,14,1166201.0,1846780.0,2021,03/25/2021 04:52:53 PM,41.735137625,-87.66669404700001,"(41.735137625, -87.666694047)"
5887,12268597,JE111593,01/13/2021 12:48:00 PM,035XX N CICERO AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1634,16,31.0,15,08A,1143746.0,1923288.0,2021,01/20/2021 03:53:42 PM,41.945534226999996,-87.74704781700001,"(41.945534227, -87.747047817)"
43445,12330204,JE186999,04/01/2021 05:30:00 PM,020XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SCHOOL - PRIVATE GROUNDS,False,False,1235,12,25.0,31,14,1168684.0,1890449.0,2021,04/08/2021 05:05:01 PM,41.854917246999996,-87.656337419,"(41.854917247, -87.656337419)"
15269,12283432,JE129546,02/01/2021 06:10:00 PM,001XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1232,12,27.0,28,14,1170753.0,1899591.0,2021,02/08/2021 03:48:15 PM,41.879958570999996,-87.64847562899998,"(41.879958571, -87.648475629)"
35217,12316801,JE170846,03/16/2021 05:52:00 PM,036XX N PIONEER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1631,16,38.0,17,08B,1120758.0,1923135.0,2021,03/23/2021 05:03:34 PM,41.945514758,-87.831548465,"(41.945514758, -87.831548465)"
26662,12303240,JE154601,02/27/2021 11:27:00 PM,047XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1131,11,28.0,25,08A,1144815.0,1897605.0,2021,03/06/2021 03:50:24 PM,41.875037231,-87.74376739700001,"(41.875037231, -87.743767397)"
46268,12335174,JE193328,04/07/2021 06:00:00 PM,052XX S CALUMET AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,231,2,3.0,40,08A,1179372.0,1870376.0,2021,04/14/2021 05:57:55 PM,41.799597459,-87.617721894,"(41.799597459, -87.617721894)"
26686,12302878,JE154174,02/27/2021 01:00:00 PM,060XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,SIDEWALK,False,False,313,3,20.0,42,06,1182603.0,1865189.0,2021,03/06/2021 03:50:24 PM,41.78528946,-87.606034015,"(41.78528946, -87.606034015)"
49434,12341916,JE201322,03/08/2021 11:59:00 PM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,04/20/2021 04:47:09 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)"
15655,12285037,JE130185,02/02/2021 02:00:00 AM,045XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,221,2,3.0,38,14,1180370.0,1875113.0,2021,02/09/2021 03:47:29 PM,41.81257333,-87.613916588,"(41.81257333, -87.613916588)"
29390,12307266,JE159378,03/04/2021 07:30:00 PM,0000X E OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,14,1176771.0,1904213.0,2021,03/11/2021 03:47:23 PM,41.892507682,-87.62623868600002,"(41.892507682, -87.626238686)"
11268,12276971,JE121410,01/23/2021 06:21:00 PM,066XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,20.0,69,08B,1178078.0,1861132.0,2021,01/30/2021 03:51:02 PM,41.774260471999995,-87.62274746799999,"(41.774260472, -87.622747468)"
7371,12271136,JE114687,01/16/2021 01:15:00 PM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,112,1,42.0,32,06,1176365.0,1900502.0,2021,01/23/2021 03:54:52 PM,41.88233367,-87.62784179100002,"(41.88233367, -87.627841791)"
43239,12333583,JE191291,04/01/2021 06:22:00 PM,016XX W DIVISION ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,False,False,1424,14,1.0,24,08A,1164808.0,1908052.0,2021,04/08/2021 05:05:01 PM,41.903304304,-87.670064675,"(41.903304304, -87.670064675)"
10218,12278347,JE123189,01/21/2021 09:00:00 AM,057XX S MONITOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1138359.0,1865913.0,2021,01/28/2021 03:49:05 PM,41.788188709,-87.768236981,"(41.788188709, -87.768236981)"
48454,12337547,JE196080,04/11/2021 09:00:00 AM,010XX W RANDOLPH ST,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE,False,False,1224,12,27.0,28,06,1169307.0,1901120.0,2021,04/18/2021 05:28:06 PM,41.884185797,-87.653740666,"(41.884185797, -87.653740666)"
5086,12266636,JE109392,01/11/2021 08:00:00 AM,007XX N SACRAMENTO BLVD,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1221,12,27.0,23,08A,1156097.0,1904592.0,2021,01/18/2021 04:01:40 PM,41.893990113,-87.70215557700001,"(41.893990113, -87.702155577)"
502,12262441,JE103579,01/05/2021 12:45:00 AM,073XX S RACINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,734,7,17.0,67,04A,1169590.0,1856194.0,2021,01/16/2021 03:49:23 PM,41.760898216,-87.654005833,"(41.760898216, -87.654005833)"
17801,12289023,JE136424,02/08/2021 10:18:00 PM,011XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,1215,12,27.0,24,14,1168707.0,1905515.0,2021,02/15/2021 03:50:56 PM,41.896258996,-87.65581649100002,"(41.896258996, -87.655816491)"
42654,12329049,JE185701,03/31/2021 08:20:00 PM,074XX S PEORIA ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,733,7,17.0,68,08A,1171595.0,1855448.0,2021,04/07/2021 05:14:05 PM,41.758807413,-87.646679228,"(41.758807413, -87.646679228)"
52421,12344030,JE203836,04/19/2021 12:26:00 PM,053XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1524,15,37.0,25,08B,1140681.0,1904818.0,2021,04/26/2021 04:49:14 PM,41.894907524000004,-87.758768643,"(41.894907524, -87.758768643)"
44878,12331918,JE189309,04/04/2021 02:35:00 PM,061XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,311,3,20.0,40,04A,1178207.0,1864461.0,2021,04/11/2021 05:07:26 PM,41.783392663,-87.622173658,"(41.783392663, -87.622173658)"
53134,12347546,JE207490,04/20/2021 09:25:00 AM,044XX S KEDVALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,815,8,14.0,57,06,1149423.0,1874924.0,2021,04/27/2021 04:51:22 PM,41.812709532,-87.727436044,"(41.812709532, -87.727436044)"
24905,12301171,JE152066,02/24/2021 06:00:00 PM,093XX S ELIZABETH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2222,22,21.0,73,11,1169634.0,1842780.0,2021,03/03/2021 03:47:36 PM,41.724087388,-87.654232546,"(41.724087388, -87.654232546)"
22210,12300517,JE151233,02/09/2021 02:00:00 PM,082XX S HERMITAGE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,614,6,21.0,71,06,1166113.0,1850036.0,2021,02/26/2021 03:45:39 PM,41.744074438,-87.66692407200001,"(41.744074438, -87.666924072)"
28327,12307886,JE160186,02/23/2021 11:00:00 AM,026XX N AVONDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1411,14,32.0,22,11,1158469.0,1917698.0,2021,03/09/2021 03:52:09 PM,41.92990579999999,-87.693084659,"(41.9299058, -87.693084659)"
50093,12340044,JE199079,04/14/2021 08:00:00 AM,055XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2023,20,48.0,77,08A,1167868.0,1936975.0,2021,04/21/2021 04:52:37 PM,41.982604842,-87.657987672,"(41.982604842, -87.657987672)"
49120,12340386,JE199104,04/13/2021 09:30:00 AM,012XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1433,14,2.0,24,14,1165668.0,1908175.0,2021,04/20/2021 04:49:35 PM,41.903623535,-87.66690221399998,"(41.903623535, -87.666902214)"
36638,12319248,JE173832,03/19/2021 09:34:00 PM,050XX W HURON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1532,15,37.0,25,04A,1142643.0,1904177.0,2021,03/26/2021 05:00:56 PM,41.893112265,-87.751578616,"(41.893112265, -87.751578616)"
9396,12277731,JE122361,01/15/2021 01:00:00 PM,033XX W EVERGREEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1422,14,26.0,23,06,1153847.0,1908781.0,2021,01/27/2021 03:52:04 PM,41.905530245,-87.710307411,"(41.905530245, -87.710307411)"
29618,12309355,JE161922,03/05/2021 08:30:00 PM,003XX W INSTITUTE PL,0810,THEFT,OVER $500,STREET,False,False,1823,18,27.0,8,06,1173903.0,1905968.0,2021,03/12/2021 03:54:10 PM,41.897387873,-87.63671924,"(41.897387873, -87.63671924)"
20754,12293459,JE142218,02/15/2021 06:20:00 AM,028XX W 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,835,8,18.0,70,14,1158939.0,1848274.0,2021,02/22/2021 03:49:17 PM,41.73938868,-87.69325851,"(41.73938868, -87.69325851)"
13420,12284457,JE130651,01/19/2021 12:00:00 AM,052XX S DREXEL AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,False,233,2,5.0,41,10,1183138.0,1870261.0,2021,02/04/2021 03:49:24 PM,41.799195024,-87.603914707,"(41.799195024, -87.603914707)"
53658,12349675,JE210658,04/12/2021 01:00:00 PM,016XX S RACINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1235,12,25.0,31,06,1168634.0,1892116.0,2021,04/28/2021 04:51:49 PM,41.859492718,-87.656472706,"(41.859492718, -87.656472706)"
31881,12312919,JE165946,03/09/2021 03:00:00 PM,050XX S DAMEN AVE,0810,THEFT,OVER $500,APARTMENT,False,False,931,9,15.0,61,06,1163873.0,1871224.0,2021,03/16/2021 04:52:52 PM,41.802264491,-87.674536981,"(41.802264491, -87.674536981)"
31683,12311794,JE164734,03/09/2021 09:51:00 AM,039XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1132,11,24.0,26,06,1150229.0,1896739.0,2021,03/16/2021 04:52:52 PM,41.87255706,-87.723911801,"(41.87255706, -87.723911801)"
14140,12284262,JE130492,01/29/2021 06:00:00 PM,111XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2233,22,34.0,49,06,1174622.0,1830982.0,2021,02/05/2021 03:47:46 PM,41.691602535,-87.63631153600002,"(41.691602535, -87.636311536)"
60957,12358517,JE220412,05/05/2021 12:45:00 PM,072XX N MEADE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),False,True,1621,16,41.0,12,08B,1134997.0,1947881.0,2021,05/12/2021 04:59:22 PM,42.01317933,-87.77862105700001,"(42.01317933, -87.778621057)"
4293,12269845,JE108379,01/09/2021 10:30:00 PM,025XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,835,8,18.0,70,08B,1160918.0,1852154.0,2021,01/17/2021 03:48:02 PM,41.749995382,-87.68590077700001,"(41.749995382, -87.685900777)"
48769,12338826,JE197762,04/12/2021 09:45:00 PM,060XX S CHAMPLAIN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,313,3,20.0,42,04B,1181604.0,1865055.0,2021,04/19/2021 05:20:48 PM,41.784944881,-87.609700893,"(41.784944881, -87.609700893)"
21166,12294058,JE142954,02/16/2021 10:18:00 AM,056XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,824,8,15.0,63,06,1161329.0,1867288.0,2021,02/23/2021 03:48:18 PM,41.791516727,-87.68397597200001,"(41.791516727, -87.683975972)"
31539,12311180,JE163933,03/09/2021 03:14:00 PM,039XX W 14TH ST,0460,BATTERY,SIMPLE,STREET,False,False,1011,10,24.0,29,08B,1150521.0,1893093.0,2021,03/16/2021 04:52:52 PM,41.86254632,-87.72293491200001,"(41.86254632, -87.722934912)"
12968,12279785,JE124904,01/27/2021 04:29:00 PM,038XX W NORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,False,2535,25,26.0,23,04A,1150551.0,1910361.0,2021,02/03/2021 03:58:22 PM,41.909930969,-87.722373477,"(41.909930969, -87.722373477)"
6855,12271138,JE114686,01/15/2021 05:45:00 PM,021XX W GREENLEAF AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,06,1160532.0,1946922.0,2021,01/22/2021 03:48:10 PM,42.010055299,-87.68469060700001,"(42.010055299, -87.684690607)"
6375,12269493,JE112364,01/14/2021 10:37:00 AM,113XX S PRAIRIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,531,5,9.0,49,04A,1179939.0,1829722.0,2021,01/21/2021 03:51:43 PM,41.688025203,-87.616883859,"(41.688025203, -87.616883859)"
5498,12267821,JE110859,01/12/2021 04:00:00 PM,042XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,213,2,3.0,38,08B,1177863.0,1876937.0,2021,01/19/2021 03:53:51 PM,41.817635766,-87.62305689899998,"(41.817635766, -87.623056899)"
47147,12336080,JE194551,04/09/2021 03:00:00 AM,005XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1532,15,37.0,25,08B,1142605.0,1903013.0,2021,04/16/2021 05:26:56 PM,41.889918817,-87.751747153,"(41.889918817, -87.751747153)"
12581,12278865,JE123644,01/26/2021 10:15:00 AM,009XX W GORDON TER,0460,BATTERY,SIMPLE,APARTMENT,False,False,1915,19,46.0,3,08B,1169173.0,1927808.0,2021,02/02/2021 03:48:32 PM,41.957421993000004,-87.653455761,"(41.957421993, -87.653455761)"
14966,12282890,JE128628,01/31/2021 06:36:00 PM,028XX W SUMMERDALE AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,False,2011,20,40.0,4,08B,1156472.0,1935412.0,2021,02/07/2021 03:46:17 PM,41.978554806,-87.699942027,"(41.978554806, -87.699942027)"
17916,12288919,JE136373,02/08/2021 08:52:00 PM,038XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,911,9,12.0,58,08B,1155663.0,1879059.0,2021,02/15/2021 03:50:56 PM,41.823933499,-87.704436405,"(41.823933499, -87.704436405)"
14724,12284477,JE130082,01/30/2021 05:58:00 PM,043XX W GEORGE ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2523,25,31.0,20,06,1146737.0,1918928.0,2021,02/06/2021 03:52:06 PM,41.933513338000004,-87.73616552,"(41.933513338, -87.73616552)"
12055,12278876,JE123693,01/25/2021 12:00:00 PM,010XX N HARDING AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,1112,11,37.0,23,06,1149867.0,1906579.0,2021,02/01/2021 03:48:35 PM,41.899566129,-87.724984763,"(41.899566129, -87.724984763)"
54810,12348449,JE209207,04/24/2021 09:50:00 PM,118XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,532,5,9.0,53,08B,1180036.0,1826610.0,2021,05/01/2021 04:48:16 PM,41.67948321,-87.61662353,"(41.67948321, -87.61662353)"
44524,12333683,JE190989,04/04/2021 04:00:00 PM,027XX S HAMLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1031,10,22.0,30,06,,,2021,04/11/2021 05:07:26 PM,,,
51663,12346537,JE206911,04/12/2021 12:00:00 AM,012XX N DEARBORN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1824,18,2.0,8,11,1175709.0,1908605.0,2021,04/24/2021 04:58:39 PM,41.904583499,-87.630006701,"(41.904583499, -87.630006701)"
8967,12273504,JE117450,01/19/2021 07:25:00 PM,063XX S HALSTED ST,0810,THEFT,OVER $500,CTA TRAIN,False,True,723,7,20.0,68,06,1172055.0,1862918.0,2021,01/26/2021 03:51:22 PM,41.779295906,-87.64477418799999,"(41.779295906, -87.644774188)"
15008,12282864,JE128557,01/31/2021 04:45:00 PM,049XX W IRVING PARK RD,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,1634,16,45.0,15,08B,1142882.0,1926140.0,2021,02/07/2021 03:46:17 PM,41.953376545,-87.750152275,"(41.953376545, -87.750152275)"
49442,12339496,JE198635,04/13/2021 06:55:00 PM,036XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,911,9,12.0,58,06,1155623.0,1880435.0,2021,04/20/2021 04:49:35 PM,41.82771022,-87.704546207,"(41.82771022, -87.704546207)"
57453,12352606,JE214167,04/29/2021 03:37:00 PM,037XX W 18TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1014,10,24.0,29,04B,1151557.0,1891117.0,2021,05/06/2021 04:50:35 PM,41.857103669000004,-87.71918374399998,"(41.857103669, -87.719183744)"
3924,12259810,JE101619,01/02/2021 07:00:00 PM,072XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),False,False,334,3,7.0,43,14,1194878.0,1857803.0,2021,01/16/2021 03:49:23 PM,41.764728045,-87.56127231200001,"(41.764728045, -87.561272312)"
58145,12354496,JE215586,04/30/2021 10:30:00 PM,081XX S INGLESIDE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,631,6,8.0,44,04B,1183981.0,1851167.0,2021,05/07/2021 04:49:27 PM,41.746779648,-87.60141917600002,"(41.746779648, -87.601419176)"
17657,12287968,JE135108,02/07/2021 01:10:00 PM,088XX S MUSKEGON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,423,4,10.0,46,08A,1196543.0,1846989.0,2021,02/14/2021 03:47:33 PM,41.735012449,-87.55552806899998,"(41.735012449, -87.555528069)"
60406,12359982,JE221771,04/30/2021 08:00:00 AM,073XX S SOUTH SHORE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,334,3,7.0,43,11,1195179.0,1857404.0,2021,05/11/2021 04:58:38 PM,41.763625741999995,-87.56018223299999,"(41.763625742, -87.560182233)"
49034,12339919,JE198671,04/13/2021 07:35:00 PM,001XX E 113TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,531,5,9.0,49,08A,1179325.0,1830074.0,2021,04/20/2021 04:49:35 PM,41.689005132,-87.61912096100002,"(41.689005132, -87.619120961)"
30273,12308602,JE160993,03/06/2021 12:30:00 AM,068XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1160885.0,1859321.0,2021,03/13/2021 03:51:08 PM,41.769663372,-87.685824021,"(41.769663372, -87.685824021)"
24954,12300258,JE150848,02/24/2021 12:05:00 PM,069XX S LAFAYETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,False,False,731,7,6.0,69,04A,1177024.0,1859232.0,2021,03/03/2021 03:47:36 PM,41.769070498000005,-87.626668445,"(41.769070498, -87.626668445)"
28035,12308341,JE160650,02/04/2021 12:00:00 AM,023XX W WINNEMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2031,20,40.0,4,11,1159884.0,1933429.0,2021,03/09/2021 03:52:09 PM,41.973043448,-87.687449254,"(41.973043448, -87.687449254)"
33743,12314868,JE167888,03/13/2021 01:00:00 PM,021XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1414,14,1.0,22,08B,1156974.0,1914127.0,2021,03/20/2021 04:52:03 PM,41.920137208,-87.698675529,"(41.920137208, -87.698675529)"
39827,12323525,JE178929,03/25/2021 12:18:00 AM,079XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,611,6,17.0,71,08B,1166393.0,1851974.0,2021,04/01/2021 05:04:48 PM,41.749386633,-87.665843037,"(41.749386633, -87.665843037)"
15638,12284250,JE130482,02/02/2021 01:35:00 PM,002XX W 65TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,722,7,20.0,68,11,1175553.0,1861951.0,2021,02/09/2021 03:47:29 PM,41.776564776,-87.631979122,"(41.776564776, -87.631979122)"
27423,12305897,JE156667,03/01/2021 06:00:00 PM,108XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESTAURANT,False,False,513,5,9.0,49,11,1178502.0,1833007.0,2021,03/08/2021 03:55:51 PM,41.697072391,-87.622045253,"(41.697072391, -87.622045253)"
41901,12328556,JE184083,03/29/2021 12:00:00 PM,062XX N CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1159518.0,1941399.0,2021,04/05/2021 05:04:35 PM,41.994921027,-87.688574495,"(41.994921027, -87.688574495)"
48744,12338377,JE197152,04/12/2021 12:51:00 PM,032XX W MAYPOLE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1123,11,28.0,27,04B,1154806.0,1900800.0,2021,04/19/2021 05:20:48 PM,41.883610459,-87.706998677,"(41.883610459, -87.706998677)"
35445,12316644,JE170730,03/16/2021 04:30:00 PM,033XX W OGDEN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1024,10,24.0,29,08A,1154489.0,1891024.0,2021,03/23/2021 05:03:34 PM,41.856790413,-87.70842407100002,"(41.856790413, -87.708424071)"
18768,12291450,JE139517,02/10/2021 02:00:00 PM,0000X E GRAND AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,OTHER (SPECIFY),False,False,1834,18,42.0,8,04A,1176416.0,1903908.0,2021,02/19/2021 03:45:56 PM,41.891678766999995,-87.627551654,"(41.891678767, -87.627551654)"
51243,12341677,JE201033,04/16/2021 11:42:00 AM,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2422,24,49.0,1,06,1163126.0,1950347.0,2021,04/23/2021 04:51:47 PM,42.019399236999995,-87.675049485,"(42.019399237, -87.675049485)"
54958,12348428,JE209232,04/24/2021 10:50:00 PM,007XX S WELLS ST,0460,BATTERY,SIMPLE,STREET,False,False,123,1,25.0,32,08B,1174826.0,1897096.0,2021,05/01/2021 04:48:16 PM,41.873021973,-87.63359491899998,"(41.873021973, -87.633594919)"
7582,12271230,JE114719,01/16/2021 04:08:00 PM,077XX S YATES BLVD,0810,THEFT,OVER $500,STREET,True,False,414,4,7.0,43,06,1193543.0,1854043.0,2021,02/17/2021 03:47:50 PM,41.754443091999995,-87.566288239,"(41.754443092, -87.566288239)"
50347,12341787,JE200383,04/15/2021 04:30:00 PM,002XX W SUPERIOR ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1831,18,42.0,8,08A,1174436.0,1905316.0,2021,04/22/2021 04:48:57 PM,41.895586858,-87.634781117,"(41.895586858, -87.634781117)"
