,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
39936,12323539,JE178973,03/25/2021 02:50:00 AM,023XX W WARREN BLVD,0460,BATTERY,SIMPLE,STREET,False,False,1223,12,27.0,28,08B,1160724.0,1900293.0,2021,04/01/2021 05:04:48 PM,41.882098627,-87.68528132,"(41.882098627, -87.68528132)"
39937,12324989,JE180690,03/25/2021 03:30:00 PM,089XX S PHILLIPS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,423,4,7.0,48,14,1194054.0,1846115.0,2021,04/01/2021 05:04:48 PM,41.732675479,-87.56467514,"(41.732675479, -87.56467514)"
39938,12324109,JE179484,03/25/2021 02:20:00 PM,009XX S INDEPENDENCE BLVD,0560,ASSAULT,SIMPLE,STREET,False,False,1133,11,24.0,29,08A,1151402.0,1895647.0,2021,04/01/2021 05:04:48 PM,41.869537556,-87.719633824,"(41.869537556, -87.719633824)"
39940,12323834,JE179184,03/25/2021 10:41:00 AM,002XX E 71ST ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,323,3,6.0,69,08A,1178960.0,1857991.0,2021,04/01/2021 05:04:48 PM,41.765621194,-87.619609791,"(41.765621194, -87.619609791)"
39943,12324791,JE180503,03/25/2021 10:30:00 PM,047XX N MALDEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1913,19,46.0,3,14,1166609.0,1931623.0,2021,04/01/2021 05:04:48 PM,41.96794593,-87.662772034,"(41.96794593, -87.662772034)"
39944,12324075,JE179608,03/25/2021 02:00:00 AM,048XX W GRACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,45.0,15,14,1143573.0,1924828.0,2021,04/01/2021 05:04:48 PM,41.949763370999996,-87.74764503,"(41.949763371, -87.74764503)"
39945,12327547,JE177327,03/03/2021 08:00:00 AM,038XX W CERMAK RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,1013,10,22.0,30,11,1151300.0,1889111.0,2021,04/01/2021 05:01:37 PM,41.851604003,-87.720179665,"(41.851604003, -87.720179665)"
39946,12323644,JE179086,03/25/2021 12:00:00 AM,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,513,5,10.0,51,06,1185667.0,1832643.0,2021,04/01/2021 05:04:48 PM,41.695908161,-87.595822806,"(41.695908161, -87.595822806)"
39947,12324340,JE179618,03/25/2021 04:56:00 PM,045XX S WESTERN BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,924,9,12.0,61,04B,1161289.0,1874276.0,2021,04/01/2021 05:04:48 PM,41.810693516,-87.68392905399998,"(41.810693516, -87.683929054)"
39948,12324311,JE179662,03/25/2021 05:35:00 PM,096XX S WOODLAWN AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,511,5,8.0,50,08B,1185896.0,1841315.0,2021,04/01/2021 05:04:48 PM,41.719699786,-87.59471202,"(41.719699786, -87.59471202)"
39949,12323911,JE179320,03/25/2021 12:38:00 PM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,04/01/2021 05:04:48 PM,41.968234566999996,-87.72857161600002,"(41.968234567, -87.728571616)"
39950,12325662,JE181585,03/25/2021 01:00:00 PM,048XX S CHICAGO BEACH DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,222,2,4.0,39,11,1187888.0,1873183.0,2021,04/01/2021 05:04:48 PM,41.807101267,-87.58640244700001,"(41.807101267, -87.586402447)"
39951,12328216,JE184293,03/24/2021 12:40:00 PM,046XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1712,17,39.0,14,06,1144494.0,1934166.0,2021,04/01/2021 05:01:37 PM,41.975370278,-87.744023432,"(41.975370278, -87.744023432)"
39952,12328021,JE184268,02/21/2021 12:00:00 AM,015XX N WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1821,18,27.0,8,11,1174426.0,1910459.0,2021,04/01/2021 05:01:37 PM,41.909699734,-87.634664005,"(41.909699734, -87.634664005)"
39953,12323877,JE179322,03/25/2021 12:00:00 PM,071XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,732,7,6.0,68,14,1172580.0,1857521.0,2021,04/01/2021 05:04:48 PM,41.764474349000004,-87.64300830299999,"(41.764474349, -87.643008303)"
39954,12324258,JE179577,03/25/2021 01:56:00 PM,078XX S PAULINA ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,611,6,17.0,71,04B,1166372.0,1852752.0,2021,04/01/2021 05:04:48 PM,41.751522021999996,-87.665897874,"(41.751522022, -87.665897874)"
39955,12327911,JE184300,03/24/2021 08:00:00 AM,082XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,631,6,6.0,44,11,1178144.0,1850399.0,2021,04/01/2021 05:01:37 PM,41.74480642,-87.62283048799999,"(41.74480642, -87.622830488)"
39956,12324289,JE179626,03/25/2021 04:30:00 PM,051XX W WARWICK AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1634,16,45.0,15,06,1141433.0,1924447.0,2021,04/01/2021 05:04:48 PM,41.948757731,-87.75552095,"(41.948757731, -87.75552095)"
39957,12323925,JE179231,03/25/2021 11:15:00 AM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,124,1,25.0,28,06,1173291.0,1895810.0,2021,04/01/2021 05:04:48 PM,41.869527301,-87.63926875899998,"(41.869527301, -87.639268759)"
39958,12326050,JE179796,03/25/2021 08:50:00 PM,040XX W MADISON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,1115,11,28.0,26,04B,1149562.0,1899708.0,2021,04/01/2021 05:04:48 PM,41.880717301,-87.72628358,"(41.880717301, -87.72628358)"
39959,12327827,JE184178,03/13/2021 01:00:00 PM,037XX W 65TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,833,8,13.0,65,06,1152640.0,1860916.0,2021,04/01/2021 05:01:37 PM,41.774206664,-87.71600487799999,"(41.774206664, -87.716004878)"
39960,12324819,JE180463,03/25/2021 03:00:00 PM,054XX S WOODLAWN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,234,2,5.0,41,06,1185139.0,1869585.0,2021,04/01/2021 05:04:48 PM,41.797293199,-87.5965979,"(41.797293199, -87.5965979)"
39962,12324628,JE180158,03/25/2021 11:00:00 PM,039XX W 67TH PL,0810,THEFT,OVER $500,STREET,False,False,833,8,13.0,65,06,1151297.0,1859551.0,2021,04/01/2021 05:04:48 PM,41.770487234,-87.720963758,"(41.770487234, -87.720963758)"
39963,12323521,JE178977,03/25/2021 03:15:00 AM,048XX N MONTCLARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1613,16,41.0,10,08B,1127968.0,1931708.0,2021,04/01/2021 05:04:48 PM,41.968921148,-87.804852214,"(41.968921148, -87.804852214)"
39964,12324352,JE179887,03/25/2021 11:39:00 PM,028XX N NATCHEZ AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,2511,25,36.0,19,04A,1132594.0,1918186.0,2021,04/01/2021 05:04:48 PM,41.931735761999995,-87.78815844799999,"(41.931735762, -87.788158448)"
39967,12328041,JE178988,03/25/2021 03:10:00 AM,088XX S BURLEY AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,APARTMENT,False,True,424,4,10.0,46,11,1199203.0,1847028.0,2021,04/01/2021 05:04:48 PM,41.735053088,-87.545781858,"(41.735053088, -87.545781858)"
39968,12324202,JE179033,03/25/2021 07:15:00 AM,056XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,2011,20,40.0,2,08B,1157987.0,1937310.0,2021,04/01/2021 05:04:48 PM,41.983732131,-87.694318479,"(41.983732131, -87.694318479)"
39971,12324158,JE179694,03/25/2021 06:25:00 PM,0000X N HOMAN BLVD,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1123,11,28.0,27,08A,1153708.0,1900256.0,2021,04/01/2021 05:04:48 PM,41.882139587,-87.71104513,"(41.882139587, -87.71104513)"
39972,12324051,JE179524,03/25/2021 10:00:00 AM,012XX N CLYBOURN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1821,18,27.0,8,11,1172799.0,1908580.0,2021,04/01/2021 05:04:48 PM,41.904579870999996,-87.64069659799999,"(41.904579871, -87.640696598)"
39973,12323518,JE178967,03/25/2021 02:30:00 AM,013XX W EDDY ST,0560,ASSAULT,SIMPLE,STREET,False,False,1924,19,44.0,6,08A,1166679.0,1923686.0,2021,04/01/2021 05:04:48 PM,41.946164976999995,-87.662743022,"(41.946164977, -87.662743022)"
39975,12323843,JE179230,03/25/2021 11:12:00 AM,012XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1433,14,2.0,24,06,1168038.0,1910796.0,2021,04/01/2021 05:04:48 PM,41.910764867,-87.658120918,"(41.910764867, -87.658120918)"
39976,12324543,JE180047,03/25/2021 06:00:00 PM,046XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,221,2,4.0,38,14,1181714.0,1874400.0,2021,04/01/2021 05:04:48 PM,41.810585821,-87.609008885,"(41.810585821, -87.609008885)"
39977,12323972,JE179411,03/25/2021 01:41:00 PM,048XX N SAWYER AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1713,17,33.0,14,08B,1153838.0,1931974.0,2021,04/01/2021 05:04:48 PM,41.969173771,-87.709720727,"(41.969173771, -87.709720727)"
39978,12323740,JE179094,03/25/2021 08:47:00 AM,007XX S CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CTA STATION,False,False,1533,15,29.0,25,04A,1144508.0,1896325.0,2021,04/01/2021 05:04:48 PM,41.871530533000005,-87.744926805,"(41.871530533, -87.744926805)"
39980,12324315,JE179859,03/25/2021 08:15:00 PM,021XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1431,14,1.0,22,06,1158687.0,1914040.0,2021,04/01/2021 05:04:48 PM,41.919863513,-87.69238404200001,"(41.919863513, -87.692384042)"
39983,12324264,JE179722,03/25/2021 07:24:00 PM,083XX S DAMEN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,614,6,18.0,71,04B,1164472.0,1849445.0,2021,04/01/2021 05:04:48 PM,41.742487363,-87.672953498,"(41.742487363, -87.672953498)"
39984,12324444,JE179867,03/25/2021 11:30:00 PM,080XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,631,6,8.0,44,06,1182952.0,1851865.0,2021,04/01/2021 05:04:48 PM,41.748718992,-87.60516800799999,"(41.748718992, -87.605168008)"
39985,12327078,JE183291,03/25/2021 03:15:00 PM,069XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2411,24,50.0,2,14,1156436.0,1945805.0,2021,04/01/2021 05:04:48 PM,42.007074383,-87.699791657,"(42.007074383, -87.699791657)"
39986,12325026,JE179987,03/25/2021 03:55:00 AM,028XX W HENDERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1733,17,33.0,21,14,1156753.0,1922046.0,2021,04/01/2021 05:04:48 PM,41.941872008000004,-87.69927235200001,"(41.941872008, -87.699272352)"
39987,12328182,JE184341,03/24/2021 04:40:00 PM,010XX N Damen Ave,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1212,12,2.0,24,06,1162882.0,1906872.0,2021,04/01/2021 05:01:37 PM,41.900106941,-87.677172419,"(41.900106941, -87.677172419)"
39988,12327988,JE184375,03/15/2021 12:00:00 PM,131XX S AVENUE N,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1201407.0,1818308.0,2021,04/01/2021 05:01:37 PM,41.656187212,-87.538678249,"(41.656187212, -87.538678249)"
39989,12323869,JE179266,03/25/2021 11:33:00 AM,047XX S ASHLAND AVE,0460,BATTERY,SIMPLE,CTA BUS,True,False,931,9,20.0,61,08B,1166467.0,1873388.0,2021,04/01/2021 05:04:48 PM,41.808147803000004,-87.664961971,"(41.808147803, -87.664961971)"
39990,12324277,JE179590,03/25/2021 04:00:00 PM,062XX S WESTERN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,825,8,16.0,66,08B,1161445.0,1863145.0,2021,04/01/2021 05:04:48 PM,41.780145374,-87.683665408,"(41.780145374, -87.683665408)"
39991,12324537,JE180105,03/25/2021 10:00:00 PM,072XX S KOSTNER AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,False,False,833,8,18.0,65,06,1148140.0,1856341.0,2021,04/01/2021 05:04:48 PM,41.76173955,-87.732618411,"(41.76173955, -87.732618411)"
39992,12324101,JE179445,03/25/2021 01:00:00 PM,013XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1232,12,25.0,28,08B,1170122.0,1893841.0,2021,04/01/2021 05:04:48 PM,41.864193936,-87.65096040899998,"(41.864193936, -87.650960409)"
39994,12324792,JE180462,03/25/2021 12:00:00 PM,026XX N MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,2512,25,30.0,19,14,1133963.0,1916867.0,2021,04/01/2021 05:04:48 PM,41.928092276,-87.78315860100003,"(41.928092276, -87.783158601)"
39995,12323551,JE178959,03/25/2021 01:46:00 AM,028XX W BELDEN AVE,0850,THEFT,ATTEMPT THEFT,STREET,False,False,1414,14,1.0,22,06,1156838.0,1915272.0,2021,04/01/2021 05:04:48 PM,41.923281938,-87.699144106,"(41.923281938, -87.699144106)"
39996,12324149,JE179595,03/25/2021 04:30:00 PM,030XX E 92ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,424,4,10.0,46,14,1198028.0,1844543.0,2021,04/01/2021 05:04:48 PM,41.728263473,-87.550169307,"(41.728263473, -87.550169307)"
39997,12324372,JE179888,03/25/2021 11:30:00 PM,006XX N LAKE SHORE DR,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,1834,18,42.0,8,08B,1179792.0,1904743.0,2021,04/01/2021 05:04:48 PM,41.893893173,-87.615127644,"(41.893893173, -87.615127644)"
39998,12324088,JE179584,03/25/2021 04:18:00 PM,012XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1433,14,2.0,24,06,1168038.0,1910796.0,2021,04/01/2021 05:04:48 PM,41.910764867,-87.658120918,"(41.910764867, -87.658120918)"
39999,12323537,JE178999,03/25/2021 04:55:00 AM,072XX N CLARK ST,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,2423,24,49.0,1,06,1163243.0,1947985.0,2021,04/01/2021 05:04:48 PM,42.012915394000004,-87.674685821,"(42.012915394, -87.674685821)"
40000,12323697,JE179055,03/25/2021 07:52:00 AM,001XX N MASON AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1512,15,29.0,25,08B,1136749.0,1900447.0,2021,04/01/2021 05:04:48 PM,41.882984279,-87.77331481600002,"(41.882984279, -87.773314816)"
40003,12324195,JE179749,03/25/2021 07:00:00 PM,021XX S INDIANA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,132,1,3.0,33,11,1177977.0,1890072.0,2021,04/01/2021 05:04:48 PM,41.853676611,-87.622239838,"(41.853676611, -87.622239838)"
40004,12323512,JE178984,03/25/2021 04:00:00 AM,099XX S EXCHANGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,431,4,10.0,51,14,1197477.0,1839674.0,2021,04/01/2021 05:04:48 PM,41.714916256,-87.55234949,"(41.714916256, -87.55234949)"
40006,12326431,JE179496,03/25/2021 02:00:00 PM,077XX S CARPENTER ST,0810,THEFT,OVER $500,APARTMENT,False,True,612,6,17.0,71,06,1170656.0,1853451.0,2021,04/01/2021 05:04:48 PM,41.753347902,-87.65017871799999,"(41.753347902, -87.650178718)"
40008,12324271,JE179490,03/25/2021 02:30:00 PM,047XX N LINCOLN AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1911,19,47.0,4,08B,1159697.0,1931599.0,2021,04/01/2021 05:04:48 PM,41.968025706999995,-87.68818756799999,"(41.968025707, -87.688187568)"
40009,12324864,JE179836,03/25/2021 10:00:00 PM,004XX N CENTRAL PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,1122,11,27.0,23,14,1152182.0,1902745.0,2021,04/01/2021 05:04:48 PM,41.888999889000004,-87.716582946,"(41.888999889, -87.716582946)"
40011,12324322,JE179744,03/25/2021 06:50:00 PM,067XX S GREEN ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,723,7,6.0,68,08A,1171797.0,1860216.0,2021,04/01/2021 05:04:48 PM,41.771886964000004,-87.645799236,"(41.771886964, -87.645799236)"
40014,12324569,JE180176,03/25/2021 01:04:00 PM,024XX W LUNT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2411,24,50.0,2,11,1158746.0,1946390.0,2021,04/01/2021 05:04:48 PM,42.00863242,-87.691276607,"(42.00863242, -87.691276607)"
40015,12324003,JE179473,03/25/2021 02:05:00 PM,039XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,GAS STATION,False,True,1122,11,28.0,26,08A,1150075.0,1900126.0,2021,04/01/2021 05:04:48 PM,41.881854366999995,-87.724388981,"(41.881854367, -87.724388981)"
40016,12324034,JE179559,03/25/2021 04:20:00 PM,067XX S LANGLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,321,3,20.0,42,14,1182055.0,1860448.0,2021,04/01/2021 05:04:48 PM,41.772292412,-87.608189787,"(41.772292412, -87.608189787)"
40017,12325010,JE180001,03/25/2021 11:25:00 AM,020XX W BALMORAL AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,2012,20,40.0,4,06,1161775.0,1935853.0,2021,04/01/2021 05:04:48 PM,41.979655672,-87.680427705,"(41.979655672, -87.680427705)"
40019,12324413,JE178937,03/25/2021 12:00:00 AM,0000X S ALBANY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1124,11,28.0,27,08A,1155915.0,1899680.0,2021,04/01/2021 05:04:48 PM,41.880514786,-87.702956531,"(41.880514786, -87.702956531)"
40020,12325527,JE179773,03/25/2021 02:00:00 PM,036XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,1731,17,45.0,16,08B,1146726.0,1923676.0,2021,04/01/2021 05:04:48 PM,41.946542477,-87.73608437600002,"(41.946542477, -87.736084376)"
40023,12327968,JE184376,03/23/2021 02:37:00 PM,022XX W RICE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1212,12,2.0,24,06,1161356.0,1905631.0,2021,04/01/2021 05:01:37 PM,41.896733429,-87.682812019,"(41.896733429, -87.682812019)"
40024,12323899,JE179226,03/25/2021 11:00:00 AM,115XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,2234,22,34.0,75,08A,1167436.0,1828281.0,2021,04/01/2021 05:04:48 PM,41.684347089,-87.662697334,"(41.684347089, -87.662697334)"
40025,12324499,JE180066,03/25/2021 04:00:00 AM,073XX S RHODES AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,323,3,6.0,69,06,1181178.0,1856406.0,2021,04/01/2021 05:04:48 PM,41.761220998,-87.61152892,"(41.761220998, -87.61152892)"
40026,12328090,JE184624,03/16/2021 12:00:00 PM,068XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,725,7,17.0,67,06,1168174.0,1859475.0,2021,04/01/2021 05:01:37 PM,41.769932276,-87.659101298,"(41.769932276, -87.659101298)"
40027,12324281,JE179818,03/25/2021 09:34:00 PM,007XX S KOLMAR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1131,11,24.0,26,14,1146132.0,1896180.0,2021,04/01/2021 05:04:48 PM,41.871101931999995,-87.738968088,"(41.871101932, -87.738968088)"
40029,12324296,JE179809,03/25/2021 09:00:00 PM,0000X N WESTERN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,False,False,1222,12,27.0,28,04B,1160400.0,1900414.0,2021,04/01/2021 05:04:48 PM,41.882437369,-87.68646769799999,"(41.882437369, -87.686467698)"
40030,12325675,JE181388,03/25/2021 02:00:00 PM,048XX W GLADYS AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1533,15,24.0,25,04B,1144408.0,1897908.0,2021,04/01/2021 05:04:48 PM,41.875876362,-87.74525413,"(41.875876362, -87.74525413)"
40035,12325530,JE179964,03/26/2021 04:10:00 AM,046XX N COMMONS DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1614,16,38.0,76,08A,1119004.0,1929960.0,2021,04/02/2021 05:04:22 PM,41.964271421999996,-87.837850654,"(41.964271422, -87.837850654)"
40038,12325333,JE181102,03/26/2021 10:30:00 PM,116XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,524,5,34.0,53,04B,1173081.0,1827528.0,2021,04/02/2021 05:04:22 PM,41.682158292,-87.64205477799999,"(41.682158292, -87.642054778)"
40039,12325289,JE180862,03/26/2021 10:00:00 PM,020XX S MICHIGAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,131,1,3.0,33,04A,1177528.0,1890620.0,2021,04/02/2021 05:04:22 PM,41.855190551,-87.623871195,"(41.855190551, -87.623871195)"
40041,12325065,JE180744,03/26/2021 05:00:00 PM,0000X S HOMAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08A,1153727.0,1899650.0,2021,04/02/2021 05:04:22 PM,41.880476283,-87.710991498,"(41.880476283, -87.710991498)"
40042,12328554,JE185020,03/17/2021 03:00:00 PM,012XX W 73RD PL,0810,THEFT,OVER $500,RESIDENCE,False,False,734,7,17.0,67,06,1169130.0,1856039.0,2021,04/02/2021 05:01:07 PM,41.760482832,-87.65569623399998,"(41.760482832, -87.655696234)"
40047,12329545,JE186285,03/25/2021 02:45:00 PM,006XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,1925,19,44.0,6,08B,1171160.0,1922810.0,2021,04/03/2021 05:00:51 PM,41.943663818000005,-87.646298264,"(41.943663818, -87.646298264)"
40048,12330129,JE186991,03/20/2021 08:20:00 PM,054XX N EAST RIVER RD,0560,ASSAULT,SIMPLE,POOL ROOM,False,False,1614,16,41.0,76,08A,1116632.0,1934894.0,2021,04/06/2021 05:00:41 PM,41.977848233,-87.84646896,"(41.977848233, -87.84646896)"
40050,12330157,JE187058,03/13/2021 09:00:00 AM,035XX W HIRSCH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1422,14,26.0,23,11,1152541.0,1909085.0,2021,04/06/2021 05:00:41 PM,41.906390378000005,-87.71509677,"(41.906390378, -87.71509677)"
40052,12324711,JE180357,03/26/2021 01:30:00 PM,053XX S MOODY AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,811,8,23.0,56,08B,1136279.0,1868493.0,2021,04/02/2021 05:04:22 PM,41.79530595,-87.77580235399998,"(41.79530595, -87.775802354)"
40053,12325006,JE180500,03/26/2021 05:35:00 AM,008XX N WESTERN AVE,0810,THEFT,OVER $500,GAS STATION,False,False,1212,12,1.0,24,06,1160255.0,1905486.0,2021,04/02/2021 05:04:22 PM,41.896358373000005,-87.686859824,"(41.896358373, -87.686859824)"
40055,12325180,JE180868,03/26/2021 12:00:00 AM,070XX S DAMEN AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,735,7,17.0,67,08A,1164246.0,1857777.0,2021,04/02/2021 05:04:22 PM,41.765356327,-87.673547448,"(41.765356327, -87.673547448)"
40056,12328394,JE184809,03/26/2021 09:00:00 AM,061XX S DREXEL AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,313,3,20.0,42,06,1183060.0,1864624.0,2021,04/02/2021 05:04:22 PM,41.783728429,-87.60437603,"(41.783728429, -87.60437603)"
40057,12324721,JE180373,03/26/2021 01:45:00 PM,004XX S CLARK ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,122,1,4.0,32,08B,1175595.0,1898332.0,2021,04/02/2021 05:04:22 PM,41.876396396,-87.63073443799999,"(41.876396396, -87.630734438)"
40059,12325637,JE181494,03/26/2021 10:00:00 PM,016XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1811,18,32.0,7,06,1164747.0,1916004.0,2021,04/02/2021 05:04:22 PM,41.925126405,-87.670062851,"(41.925126405, -87.670062851)"
40062,12324959,JE180653,03/26/2021 04:50:00 PM,040XX W IRVING PARK RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,DRUG STORE,False,False,1732,17,45.0,16,04A,1148903.0,1926279.0,2021,04/02/2021 05:04:22 PM,41.953643409,-87.72801475,"(41.953643409, -87.72801475)"
40063,12328991,JE184968,03/19/2021 02:01:00 PM,002XX N Jefferson st,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1214,12,42.0,28,06,1172286.0,1901798.0,2021,04/02/2021 05:01:07 PM,41.885981015,-87.642781484,"(41.885981015, -87.642781484)"
40065,12325743,JE181625,03/26/2021 06:00:00 PM,054XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,STREET,False,False,2023,20,48.0,77,06,1168659.0,1936217.0,2021,04/02/2021 05:04:22 PM,41.980507721,-87.65510065,"(41.980507721, -87.65510065)"
40066,12324522,JE180017,03/26/2021 06:39:00 AM,029XX N KOLMAR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2521,25,31.0,20,08B,1145483.0,1919193.0,2021,04/02/2021 05:04:22 PM,41.934264398,-87.74076721700001,"(41.934264398, -87.740767217)"
40067,12324788,JE180444,03/26/2021 02:45:00 PM,0000X W ERIE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,False,False,1832,18,42.0,8,04A,1176142.0,1904776.0,2021,04/02/2021 05:04:22 PM,41.894066784,-87.628531735,"(41.894066784, -87.628531735)"
