,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
34958,12316176,JE170084,03/15/2021 11:15:00 PM,018XX W CORTLAND ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1434,14,32.0,22,08A,1163933.0,1912680.0,2021,03/22/2021 04:53:29 PM,41.916022376,-87.673147884,"(41.916022376, -87.673147884)"
34961,12315698,JE169483,03/15/2021 10:24:00 AM,065XX S INGLESIDE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,321,3,20.0,42,04A,1183681.0,1861878.0,2021,03/22/2021 04:53:29 PM,41.776178689,-87.602184851,"(41.776178689, -87.602184851)"
34964,12316504,JE170520,03/15/2021 05:00:00 PM,029XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1135,11,27.0,27,14,1156794.0,1897225.0,2021,03/22/2021 04:53:29 PM,41.873760261,-87.699795456,"(41.873760261, -87.699795456)"
34966,12315525,JE169239,03/15/2021 04:42:00 AM,056XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,715,7,15.0,67,08B,1163990.0,1867211.0,2021,03/22/2021 04:53:29 PM,41.79124986,-87.67422073700001,"(41.79124986, -87.674220737)"
34968,12315892,JE169876,03/15/2021 04:20:00 PM,029XX S QUINN ST,0460,BATTERY,SIMPLE,STREET,False,False,913,9,11.0,60,08B,1170444.0,1885124.0,2021,03/22/2021 04:53:29 PM,41.84026673,-87.65003299899998,"(41.84026673, -87.650032999)"
34970,12315594,JE169275,03/15/2021 01:00:00 AM,078XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1631,16,38.0,17,06,1123451.0,1920352.0,2021,03/22/2021 04:53:29 PM,41.937834166,-87.821710794,"(41.937834166, -87.821710794)"
34971,12315566,JE169261,03/15/2021 05:58:00 AM,009XX E 82ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,631,6,8.0,44,04B,1183791.0,1850819.0,2021,03/22/2021 04:53:29 PM,41.745829132,-87.602126212,"(41.745829132, -87.602126212)"
34972,12315928,JE169906,03/15/2021 09:00:00 AM,015XX N KOLIN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2534,25,26.0,23,08A,1147097.0,1909826.0,2021,03/22/2021 04:53:29 PM,41.908529685,-87.735075883,"(41.908529685, -87.735075883)"
34973,12316193,JE170115,03/15/2021 09:00:00 PM,079XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,623,6,6.0,44,08B,1178525.0,1852495.0,2021,03/22/2021 04:53:29 PM,41.750549448,-87.62137091299999,"(41.750549448, -87.621370913)"
34974,12320572,JE174957,02/20/2021 11:40:00 AM,074XX S YATES BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,334,3,7.0,43,06,,,2021,03/22/2021 04:53:29 PM,,,
34975,12317211,JE171395,03/15/2021 12:00:00 AM,009XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1833,18,2.0,8,11,1178729.0,1906829.0,2021,03/22/2021 04:53:29 PM,41.8996416,-87.61896785,"(41.8996416, -87.61896785)"
34976,12315685,JE169442,03/15/2021 10:00:00 AM,025XX W FITCH AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2411,24,50.0,2,06,1158028.0,1947355.0,2021,03/22/2021 04:53:29 PM,42.011295157,-87.69389180299999,"(42.011295157, -87.693891803)"
34977,12315742,JE169336,03/15/2021 06:17:00 AM,028XX W LAWRENCE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,1911,19,40.0,4,04B,1156430.0,1931756.0,2021,03/22/2021 04:53:29 PM,41.9685234,-87.700195851,"(41.9685234, -87.700195851)"
34978,12316147,JE170022,03/15/2021 08:30:00 PM,017XX W ROOSEVELT RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1231,12,27.0,28,04A,1165060.0,1894769.0,2021,03/22/2021 04:53:29 PM,41.866849355,-87.669516451,"(41.866849355, -87.669516451)"
34979,12316092,JE169856,03/15/2021 05:00:00 PM,060XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,311,3,20.0,40,14,1178630.0,1865109.0,2021,03/22/2021 04:53:29 PM,41.785161229,-87.620603115,"(41.785161229, -87.620603115)"
34980,12316409,JE170264,03/15/2021 04:00:00 PM,014XX W 113TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2234,22,34.0,75,11,1168438.0,1829439.0,2021,03/22/2021 04:53:29 PM,41.687503373,-87.65899611799999,"(41.687503373, -87.658996118)"
34983,12316816,JE170178,03/15/2021 05:40:00 PM,047XX W MONROE ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1113,11,28.0,25,06,1144865.0,1899147.0,2021,03/22/2021 04:53:29 PM,41.879267723000005,-87.74354491,"(41.879267723, -87.74354491)"
34984,12315669,JE169481,03/15/2021 11:05:00 AM,063XX S PULASKI RD,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,False,False,823,8,13.0,65,06,1150791.0,1862319.0,2021,03/22/2021 04:53:29 PM,41.778092941,-87.722746539,"(41.778092941, -87.722746539)"
34985,12316361,JE170290,03/15/2021 12:00:00 PM,052XX W LE MOYNE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2532,25,37.0,25,11,1141309.0,1909477.0,2021,03/22/2021 04:53:29 PM,41.907680799,-87.756347051,"(41.907680799, -87.756347051)"
34988,12316098,JE170008,03/15/2021 06:00:00 PM,103XX S TALMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,72,11,1160382.0,1836098.0,2021,03/22/2021 04:53:29 PM,41.70594613,-87.68830581899998,"(41.70594613, -87.688305819)"
34992,12264806,JE107024,01/08/2021 02:31:00 PM,014XX N ARTESIAN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,1423,14,1.0,24,04B,1159810.0,1909578.0,2021,03/23/2021 05:00:56 PM,41.907596343,-87.688381236,"(41.907596343, -87.688381236)"
34993,12274497,JE118588,01/20/2021 11:22:00 PM,062XX S RHODES AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,313,3,20.0,42,04B,1180971.0,1863856.0,2021,03/23/2021 05:00:56 PM,41.781669308000005,-87.61205859399998,"(41.781669308, -87.612058594)"
34996,12315733,JE169385,03/15/2021 09:00:00 AM,100XX W OHARE ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",POLICE FACILITY / VEHICLE PARKING LOT,True,False,1651,16,41.0,76,08B,1100658.0,1934241.0,2021,03/23/2021 05:00:56 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
34997,12316038,JE169301,03/14/2021 12:05:00 PM,060XX W BELDEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,36.0,19,14,1135572.0,1914651.0,2021,03/23/2021 05:00:56 PM,41.921982835,-87.777298817,"(41.921982835, -87.777298817)"
35000,12262206,JE104088,01/05/2021 02:33:00 PM,010XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1811,18,2.0,7,06,1169336.0,1910832.0,2021,03/25/2021 04:52:53 PM,41.910835515,-87.653351515,"(41.910835515, -87.653351515)"
35001,12319203,JE173721,03/12/2021 10:00:00 AM,086XX S YATES BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,423,4,7.0,46,11,1193665.0,1848122.0,2021,03/23/2021 05:00:56 PM,41.738192389,-87.566034645,"(41.738192389, -87.566034645)"
35002,12316475,JE170199,03/16/2021 07:10:00 AM,043XX S WABASH AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,False,False,215,2,3.0,38,08A,1177436.0,1876313.0,2021,03/23/2021 05:03:34 PM,41.815933131,-87.624642127,"(41.815933131, -87.624642127)"
35004,12317463,JE170997,03/16/2021 08:00:00 PM,013XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2531,25,29.0,25,08B,1138098.0,1908350.0,2021,03/23/2021 05:03:34 PM,41.90464684,-87.76816999,"(41.90464684, -87.76816999)"
35008,12317142,JE171256,03/16/2021 08:00:00 AM,120XX S PARNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,523,5,34.0,53,11,1174806.0,1825116.0,2021,03/23/2021 05:03:34 PM,41.675501227,-87.63581177,"(41.675501227, -87.63581177)"
35010,12316882,JE170831,03/16/2021 06:00:00 PM,019XX W MONTROSE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1912,19,47.0,5,04A,1162821.0,1929239.0,2021,03/23/2021 05:03:34 PM,41.961484636,-87.67676735299999,"(41.961484636, -87.676767353)"
35011,12316851,JE170939,03/16/2021 07:45:00 PM,090XX S RACINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,2222,22,21.0,73,04A,1169911.0,1844839.0,2021,03/23/2021 05:03:34 PM,41.729731583,-87.653158311,"(41.729731583, -87.653158311)"
35012,12320898,JE175924,02/24/2021 09:00:00 AM,055XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,45.0,10,11,1132257.0,1936276.0,2021,03/24/2021 05:02:44 PM,41.981382498,-87.78897460799999,"(41.981382498, -87.788974608)"
35014,12320910,JE175959,03/15/2021 09:00:00 AM,053XX W QUINCY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,11,1140884.0,1898485.0,2021,03/24/2021 05:02:44 PM,41.877525252,-87.75817896299999,"(41.877525252, -87.758178963)"
35015,12319602,JE174217,03/15/2021 06:00:00 PM,062XX N HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2413,24,50.0,2,14,1161188.0,1941457.0,2021,03/23/2021 05:00:56 PM,41.995045512,-87.682429821,"(41.995045512, -87.682429821)"
35016,12316518,JE170475,03/16/2021 04:00:00 AM,080XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,611,6,21.0,71,14,1166408.0,1851445.0,2021,03/23/2021 05:03:34 PM,41.747934662,-87.665803109,"(41.747934662, -87.665803109)"
35017,12317353,JE171446,03/16/2021 08:00:00 PM,068XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2431,24,49.0,1,06,1166981.0,1945453.0,2021,03/23/2021 05:03:34 PM,42.005887804000004,-87.661005031,"(42.005887804, -87.661005031)"
35018,12318715,JE172794,03/16/2021 04:00:00 PM,040XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1115,11,28.0,26,08B,1149508.0,1899707.0,2021,03/23/2021 05:03:34 PM,41.880715605,-87.726481891,"(41.880715605, -87.726481891)"
35019,12316712,JE170821,03/16/2021 01:30:00 AM,006XX E 75TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,624,6,6.0,69,06,1181687.0,1855418.0,2021,03/23/2021 05:03:34 PM,41.758498088,-87.609693875,"(41.758498088, -87.609693875)"
35021,12319854,JE174679,03/11/2021 03:30:00 PM,112XX S EWING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,433,4,10.0,52,08B,1202218.0,1830961.0,2021,03/23/2021 05:00:56 PM,41.690887732,-87.535282,"(41.690887732, -87.535282)"
35022,12316810,JE170955,03/16/2021 08:00:00 PM,053XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,25,37.0,25,08B,1140611.0,1907811.0,2021,03/23/2021 05:03:34 PM,41.903121956999996,-87.75895214200001,"(41.903121957, -87.758952142)"
35025,12316579,JE170481,03/16/2021 12:15:00 PM,050XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,224,2,3.0,38,14,1178008.0,1871738.0,2021,03/23/2021 05:03:34 PM,41.803365964,-87.622682706,"(41.803365964, -87.622682706)"
35026,12316876,JE170948,03/16/2021 06:00:00 PM,003XX E 89TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,633,6,9.0,44,04B,1179800.0,1846041.0,2021,03/23/2021 05:03:34 PM,41.732809869,-87.61689565100002,"(41.732809869, -87.616895651)"
35027,12317714,JE170906,03/16/2021 05:00:00 PM,052XX S JUSTINE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,934,9,16.0,61,08B,1166894.0,1869970.0,2021,03/23/2021 05:03:34 PM,41.798759296,-87.663493539,"(41.798759296, -87.663493539)"
35028,12319474,JE174089,03/04/2021 12:40:00 PM,005XX N LAKE SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1834,18,42.0,8,14,1179987.0,1904086.0,2021,03/23/2021 05:00:56 PM,41.892085855,-87.6144317,"(41.892085855, -87.6144317)"
35029,12316928,JE171013,03/16/2021 10:35:00 PM,067XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,331,3,5.0,43,14,1192039.0,1860660.0,2021,03/23/2021 05:03:34 PM,41.772637326,-87.571585087,"(41.772637326, -87.571585087)"
35030,12319767,JE174554,03/15/2021 03:00:00 PM,001XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,123,1,25.0,32,06,1175197.0,1895030.0,2021,03/23/2021 05:00:56 PM,41.867344428,-87.63229476299999,"(41.867344428, -87.632294763)"
35031,12316779,JE170776,03/16/2021 05:14:00 PM,053XX W HIRSCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,25,37.0,25,08B,1140577.0,1908800.0,2021,03/23/2021 05:03:34 PM,41.905836513000004,-87.75905271200001,"(41.905836513, -87.759052712)"
35032,12318853,JE173333,03/15/2021 05:00:00 PM,043XX W 15TH ST,0820,THEFT,$500 AND UNDER,PARK PROPERTY,False,False,1011,10,24.0,29,06,1147751.0,1892356.0,2021,03/23/2021 05:00:56 PM,41.860577494,-87.73312224600002,"(41.860577494, -87.733122246)"
35033,12316213,JE170136,03/16/2021 02:10:00 AM,014XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153270.0,1892852.0,2021,03/23/2021 05:03:34 PM,41.861830911999995,-87.71285000299999,"(41.861830912, -87.712850003)"
35034,12317925,JE172178,03/16/2021 12:00:00 AM,122XX S LAFAYETTE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,523,5,9.0,53,11,1178135.0,1823743.0,2021,03/23/2021 05:03:34 PM,41.671658907,-87.623668397,"(41.671658907, -87.623668397)"
35035,12317916,JE171474,03/16/2021 06:00:00 PM,012XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2535,25,27.0,23,08B,1150152.0,1908091.0,2021,03/23/2021 05:03:34 PM,41.903709657,-87.723898498,"(41.903709657, -87.723898498)"
35036,12316427,JE170339,03/16/2021 10:16:00 AM,062XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,False,False,311,3,20.0,40,08A,1179993.0,1863671.0,2021,03/23/2021 05:03:34 PM,41.781184105,-87.61564980600002,"(41.781184105, -87.615649806)"
35037,12316637,JE170717,03/16/2021 01:10:00 PM,021XX N ELSTON AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1432,14,32.0,22,08A,1164698.0,1914167.0,2021,03/23/2021 05:03:34 PM,41.920086604,-87.67029509,"(41.920086604, -87.67029509)"
35038,12320472,JE175446,03/12/2021 04:12:00 PM,017XX N PARKSIDE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2531,25,29.0,25,06,1138450.0,1910832.0,2021,03/23/2021 05:00:56 PM,41.91145137,-87.76681675799999,"(41.91145137, -87.766816758)"
35039,12320182,JE173246,03/10/2021 08:00:00 PM,021XX N MOZART ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1414,14,1.0,22,06,1156976.0,1914055.0,2021,03/23/2021 05:00:56 PM,41.919939594,-87.698670139,"(41.919939594, -87.698670139)"
35042,12316666,JE170800,03/16/2021 01:00:00 AM,040XX S TALMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,921,9,12.0,58,14,1159388.0,1877922.0,2021,03/23/2021 05:03:34 PM,41.820737799,-87.69080177200001,"(41.820737799, -87.690801772)"
35043,12319683,JE174380,03/05/2021 09:00:00 AM,064XX N GLENWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2432,24,49.0,1,11,1165771.0,1942880.0,2021,03/23/2021 05:00:56 PM,41.998853427,-87.665530565,"(41.998853427, -87.665530565)"
35044,12316716,JE170766,03/16/2021 01:34:00 PM,075XX N OAKLEY AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,2411,24,49.0,2,06,1159680.0,1949806.0,2021,03/23/2021 05:03:34 PM,42.017986744,-87.68774538299999,"(42.017986744, -87.687745383)"
35045,12318625,JE170944,03/16/2021 07:30:00 PM,071XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1189100.0,1858134.0,2021,03/23/2021 05:03:34 PM,41.7657767,-87.582439315,"(41.7657767, -87.582439315)"
35046,12316737,JE170892,03/16/2021 02:15:00 PM,121XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,523,5,34.0,53,11,1173514.0,1824362.0,2021,03/23/2021 05:03:34 PM,41.673460731,-87.640562931,"(41.673460731, -87.640562931)"
35049,12319599,JE170639,03/16/2021 03:31:00 PM,010XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1811,18,2.0,7,06,1169336.0,1910832.0,2021,03/23/2021 05:03:34 PM,41.910835515,-87.653351515,"(41.910835515, -87.653351515)"
35055,12316343,JE170216,03/16/2021 12:00:00 AM,071XX S CONSTANCE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,324,3,7.0,43,06,1189606.0,1858070.0,2021,03/23/2021 05:03:34 PM,41.765588942,-87.580586738,"(41.765588942, -87.580586738)"
35057,12319369,JE169879,03/15/2021 03:36:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,APARTMENT,False,False,312,3,20.0,69,08B,1180028.0,1862384.0,2021,03/23/2021 05:00:56 PM,41.777651649,-87.615560874,"(41.777651649, -87.615560874)"
35058,12316899,JE170859,03/16/2021 05:00:00 PM,021XX E 67TH ST,0810,THEFT,OVER $500,APARTMENT,False,False,331,3,5.0,43,06,1191507.0,1860963.0,2021,03/23/2021 05:03:34 PM,41.773481694000004,-87.573525405,"(41.773481694, -87.573525405)"
35059,12318185,JE172545,03/16/2021 07:00:00 PM,070XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,735,7,17.0,67,14,1165236.0,1857954.0,2021,03/23/2021 05:03:34 PM,41.765821144,-87.669913775,"(41.765821144, -87.669913775)"
35060,12316412,JE170403,03/16/2021 10:45:00 AM,016XX W HOWARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,False,False,2422,24,49.0,1,14,1164065.0,1950345.0,2021,03/23/2021 05:03:34 PM,42.01937388,-87.67159413799999,"(42.01937388, -87.671594138)"
35061,12320589,JE174966,03/15/2021 10:00:00 AM,051XX S KNOX AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,815,8,14.0,56,11,1146226.0,1870293.0,2021,03/23/2021 05:00:56 PM,41.800062614,-87.739280263,"(41.800062614, -87.739280263)"
35062,12316217,JE170125,03/16/2021 01:32:00 AM,019XX E 75TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,False,False,333,3,8.0,43,04A,1190596.0,1855629.0,2021,03/23/2021 05:03:34 PM,41.758866805,-87.577036792,"(41.758866805, -87.577036792)"
35063,12316733,JE170888,03/16/2021 02:00:00 PM,073XX S PHILLIPS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,334,3,7.0,43,14,1193918.0,1856850.0,2021,03/23/2021 05:03:34 PM,41.762136533,-87.56482211299999,"(41.762136533, -87.564822113)"
35065,12317559,JE170988,03/16/2021 09:45:00 PM,019XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2534,25,35.0,20,14,1149404.0,1912634.0,2021,03/23/2021 05:03:34 PM,41.916190641,-87.72652804299999,"(41.916190641, -87.726528043)"
35066,12316558,JE170596,03/16/2021 02:00:00 PM,019XX S BLUE ISLAND AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,False,False,1235,12,25.0,31,11,1166866.0,1890723.0,2021,03/23/2021 05:03:34 PM,41.855708267,-87.66300239899998,"(41.855708267, -87.663002399)"
35067,12319021,JE173625,03/10/2021 12:00:00 AM,059XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,30.0,15,11,1136301.0,1921333.0,2021,03/23/2021 05:00:56 PM,41.94030598,-87.77446018399998,"(41.94030598, -87.774460184)"
35068,12320245,JE175152,01/20/2021 05:00:00 PM,111XX S AVENUE C,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,52,11,1204463.0,1831727.0,2021,03/23/2021 05:00:56 PM,41.692932331,-87.52703685899998,"(41.692932331, -87.527036859)"
35070,12317242,JE171425,03/16/2021 09:00:00 PM,103XX S HAMILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,72,11,1163866.0,1836089.0,2021,03/23/2021 05:03:34 PM,41.705849111999996,-87.67554783,"(41.705849112, -87.67554783)"
35071,12317387,JE171334,03/16/2021 06:30:00 PM,035XX E 96TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,432,4,10.0,52,14,1201253.0,1842037.0,2021,03/23/2021 05:03:34 PM,41.721305693000005,-87.53844055,"(41.721305693, -87.53844055)"
35074,12316678,JE170763,03/16/2021 04:30:00 PM,050XX S HALSTED ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,SMALL RETAIL STORE,False,False,933,9,20.0,61,11,1171830.0,1871216.0,2021,03/23/2021 05:03:34 PM,41.802071476,-87.64535562,"(41.802071476, -87.64535562)"
35075,12319168,JE173550,03/02/2021 10:19:00 AM,049XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2533,25,37.0,25,06,1142988.0,1910178.0,2021,03/23/2021 05:00:56 PM,41.909573261999995,-87.750161722,"(41.909573262, -87.750161722)"
35076,12316749,JE170725,03/16/2021 02:00:00 PM,001XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1122,11,28.0,26,08B,1149755.0,1898913.0,2021,03/23/2021 05:03:34 PM,41.878531984,-87.72559556600002,"(41.878531984, -87.725595566)"
35078,12320224,JE175026,03/16/2021 04:45:00 PM,048XX N BROADWAY,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,2033,20,46.0,3,11,1167429.0,1932753.0,2021,03/23/2021 05:03:34 PM,41.971029037,-87.659724304,"(41.971029037, -87.659724304)"
35081,12318953,JE173371,03/14/2021 11:00:00 PM,003XX W 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,634,6,21.0,49,14,1175604.0,1843436.0,2021,03/23/2021 05:00:56 PM,41.725756222,-87.632345159,"(41.725756222, -87.632345159)"
35083,12319494,JE174159,03/16/2021 10:00:00 AM,049XX N DRAKE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,1712,17,33.0,14,06,1151828.0,1932527.0,2021,03/23/2021 05:03:34 PM,41.970731146999995,-87.7170969,"(41.970731147, -87.7170969)"
35084,12317083,JE171176,03/16/2021 12:00:00 AM,077XX S MUSKEGON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1196472.0,1854049.0,2021,03/23/2021 05:03:34 PM,41.754387396,-87.555554394,"(41.754387396, -87.555554394)"
35085,12316665,JE170663,03/16/2021 05:20:00 AM,041XX W LAWRENCE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1712,17,39.0,14,04B,1147706.0,1931573.0,2021,03/23/2021 05:03:34 PM,41.968193662,-87.73227857100002,"(41.968193662, -87.732278571)"
35086,12316843,JE170956,03/16/2021 07:02:00 PM,026XX N ELSTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,False,False,1432,14,1.0,22,11,1160906.0,1917621.0,2021,03/23/2021 05:03:34 PM,41.929644221,-87.68413146399998,"(41.929644221, -87.684131464)"
35088,12316431,JE170450,03/16/2021 12:15:00 AM,130XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1181003.0,1818856.0,2021,03/23/2021 05:03:34 PM,41.658182943,-87.61332106,"(41.658182943, -87.61332106)"
35089,12317042,JE170132,03/16/2021 02:00:00 AM,076XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,612,6,17.0,71,08B,1169978.0,1854048.0,2021,03/23/2021 05:03:34 PM,41.755000895,-87.652646025,"(41.755000895, -87.652646025)"
35090,12316494,JE170446,03/16/2021 11:45:00 AM,075XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1631,16,38.0,17,08B,1125261.0,1925739.0,2021,03/23/2021 05:03:34 PM,41.952586917,-87.814938801,"(41.952586917, -87.814938801)"
35091,12316916,JE170938,03/16/2021 05:00:00 PM,002XX S DESPLAINES ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,121,1,42.0,28,11,1171966.0,1899235.0,2021,03/23/2021 05:03:34 PM,41.878955035,-87.64403218,"(41.878955035, -87.64403218)"
